breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$1,000 - $1,499",ANG MO KIO,12.1,ALJUNIED,1569.483432,1.13E-04,0.001362186,12.90429526,,1.36E-03,
"$1,000 - $1,499",BEDOK,13.6,ALJUNIED,5758831.589,0.265653287,3.612884698,12.90429526,,3.61E+00,
"$1,000 - $1,499",BISHAN,3.7,ALJUNIED,132.5244614,1.74E-05,6.44E-05,12.90429526,,6.44E-05,
"$1,000 - $1,499",GEYLANG,5.9,ALJUNIED,302.6054887,3.14E-05,1.85E-04,12.90429526,,1.85E-04,
"$1,000 - $1,499",HOUGANG,10.8,ALJUNIED,7933112.838,0.569368779,6.149182809,12.90429526,,6.15E+00,
"$1,000 - $1,499",PASIR RIS,4.4,ALJUNIED,721.5506593,4.84E-05,2.13E-04,12.90429526,,2.13E-04,
"$1,000 - $1,499",SENGKANG,7.9,ALJUNIED,921721.0458,0.086931582,0.686759498,12.90429526,,6.87E-01,
"$1,000 - $1,499",SERANGOON,5.9,ALJUNIED,3582626.936,0.354696557,2.092709689,12.90429526,,2.09E+00,
"$1,000 - $1,499",TAMPINES,12.7,ALJUNIED,595022.9577,0.028419994,0.36093393,12.90429526,,3.61E-01,
"$1,000 - $1,499",ANG MO KIO,12.1,ANG MO KIO,7116406.394,0.510452109,6.176470525,16.34215302,,,
"$1,000 - $1,499",BISHAN,3.7,ANG MO KIO,1851.588475,2.43E-04,8.99E-04,16.34215302,,,
"$1,000 - $1,499",HOUGANG,10.8,ANG MO KIO,2941809.653,0.211137116,2.280280858,16.34215302,,,
"$1,000 - $1,499",SENGKANG,7.9,ANG MO KIO,4589518.154,0.432857724,3.419576021,16.34215302,,,
"$1,000 - $1,499",SERANGOON,5.9,ANG MO KIO,3928545.139,0.388944052,2.294769905,16.34215302,,,
"$1,000 - $1,499",YISHUN,13.1,ANG MO KIO,3449695.886,0.165660803,2.170156515,16.34215302,,,
"$1,000 - $1,499",ANG MO KIO,12.1,BISHAN-TOA PAYOH,10.01129198,7.18E-07,8.69E-06,6.83447704,,,
"$1,000 - $1,499",BISHAN,3.7,BISHAN-TOA PAYOH,5746780.739,0.754277562,2.790826981,6.83447704,,,
"$1,000 - $1,499",BUKIT TIMAH,1.4,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.051815554,6.83447704,,,
"$1,000 - $1,499",NOVENA,2.1,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.737492592,6.83447704,,,
"$1,000 - $1,499",SERANGOON,5.9,BISHAN-TOA PAYOH,1273.9661,1.26E-04,7.44E-04,6.83447704,,,
"$1,000 - $1,499",TOA PAYOH,6.3,BISHAN-TOA PAYOH,4224610.075,0.516442709,3.253589066,6.83447704,,,
"$1,000 - $1,499",BUKIT BATOK,6.5,BUKIT BATOK,1412335.116,0.126857567,0.824574183,0.825248812,,,
"$1,000 - $1,499",JURONG EAST,4.1,BUKIT BATOK,2849.567981,1.65E-04,6.75E-04,0.825248812,,,
"$1,000 - $1,499",BUKIT PANJANG,6.5,BUKIT PANJANG,1520356.727,0.168555276,1.095609292,1.095609292,,,
"$1,000 - $1,499",BUKIT BATOK,6.5,CHUA CHU KANG,5609858.807,0.503883978,3.27524586,8.379991195,,,
"$1,000 - $1,499",BUKIT PANJANG,6.5,CHUA CHU KANG,21527.89729,0.002386703,0.015513573,8.379991195,,,
"$1,000 - $1,499",BUKIT TIMAH,1.4,CHUA CHU KANG,887.3129679,5.06E-05,7.09E-05,8.379991195,,,
"$1,000 - $1,499",CHOA CHU KANG,7.8,CHUA CHU KANG,3991259.342,0.652456524,5.089160886,8.379991195,,,
"$1,000 - $1,499",BEDOK,13.6,EAST COAST,8342693.263,0.384846101,5.233906977,13.02788516,,,
"$1,000 - $1,499",PASIR RIS,4.4,EAST COAST,2950265.963,0.197883138,0.870685808,13.02788516,,,
"$1,000 - $1,499",TAMPINES,12.7,EAST COAST,11413495.83,0.545141132,6.92329237,13.02788516,,,
"$1,000 - $1,499",BUKIT BATOK,6.5,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.165932343,7.631931984,,,
"$1,000 - $1,499",BUKIT PANJANG,6.5,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,5.269744808,7.631931984,,,
"$1,000 - $1,499",BUKIT TIMAH,1.4,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.06704166,7.631931984,,,
"$1,000 - $1,499",CHOA CHU KANG,7.8,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.1388611,7.631931984,,,
"$1,000 - $1,499",CLEMENTI,3.6,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.524418844,7.631931984,,,
"$1,000 - $1,499",NOVENA,2.1,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.281926034,7.631931984,,,
"$1,000 - $1,499",QUEENSTOWN,4.2,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.183888605,7.631931984,,,
